id,0,1,2,3,4,5,6,7,8,9,10,11,12
disco.00029.au,-12.435680812519216,-0.03316348664725103,-0.39206443506999816,-0.2080481248514377,-0.27193831051636513,-0.2734189121071259,0.19887218129838624,-0.11606521178532025,0.005890953949380138,0.12966181397593954,-0.08645926017041487,0.0662545838817923,0.029861220154992926
jazz.00061.au,-11.25656313524756,-0.11548578542294025,-0.3557840457086033,0.0627906241862392,-0.007012061385805478,-0.055832412911348626,-0.045106275705182566,0.036358253132376735,-0.08637348784699361,0.013691724985761336,-0.08655069207199699,-0.028101215150940547,0.04299170000432045
blues.00043.au,-13.591372145215391,-0.1757585083006618,-0.20631494927784702,0.06093808441771739,-0.06849801674789177,0.11932211334253927,-0.07084240964173547,0.22524904512278682,0.03045654908280389,0.4664748813572853,0.05009610721694247,0.046002457695170106,-0.08015100211045631
reggae.00031.au,-17.974563972379794,0.19392039291202068,-0.3571773993397974,0.03894382173662974,-0.15826280382696895,0.1302389457888977,0.04365872426360996,0.134656484166912,-0.03858336732525887,0.18972311479473222,0.0895617341338214,0.02180090720881585,-0.1415264589271907
disco.00078.au,-15.098418795907426,0.37668202367880577,-0.25400625567690377,0.010055465871019149,-0.0716408390859172,-0.1809836487232934,-0.07277768618243588,-0.009862290945131691,-0.20370231974031006,0.04214571469370874,-0.1565625474232025,0.1309488664615981,-0.06082830720252341
classical.00097.au,-18.000034637925577,1.5226644060549805,-0.5010609088113107,0.12995742381239497,0.024419909795428112,0.14194333297190517,-0.08179311080231653,0.18187181992511847,-0.2601324282773576,-0.09399876707947445,-0.3639921657406548,-0.10238609286686028,-0.25072295352977875
jazz.00030.au,-18.416557995477135,0.9194162429422079,-0.7433764397857723,0.8033309336862193,-0.15334449070272466,-0.051852581297811194,0.3254213240268048,0.2106062965039333,-0.23365392600116464,0.03025986540951488,-0.35901414334424886,-0.1325180815530045,-0.23297260665250658
blues.00012.au,-16.17921328434876,1.2266258120469908,-0.6944385904724629,0.8735886632159419,0.028628229905342875,0.1361361246668017,0.3718588257259384,0.3078258339608612,-0.28270079378107593,0.042138674120547344,0.015607194717127919,0.07469489682184474,-0.09358202247564945
reggae.00060.au,-18.241153437487444,0.211430812398428,-0.6597082786566838,0.47210788537655346,-0.07060922733843109,0.5163793245918117,-0.07665678378502762,-0.0972780000016471,-0.010655236910855851,0.16488532891368554,-0.10099995924100375,-0.07504251233955071,0.07269272373819867
classical.00064.au,-24.133363667556253,2.2022747850269173,1.0200323718999702,0.16272020633094436,0.08352055606041611,0.029808967870127465,0.031008502227663895,-0.00868821904457081,-0.07845538759975992,-0.15533696747802012,-0.1341626061029971,-0.11668976776348687,-0.07378473723496223
reggae.00093.au,-14.86507291414846,1.1900918591087446,-0.6233885118754585,-0.08894211099166188,0.269830451890199,-0.5435130060106002,0.3450064745102996,-0.22746380549085374,-0.2747740299567602,0.05000404822315472,-0.053337801889992695,-0.012731620466078545,-0.0780987144645181
jazz.00092.au,-19.190931851206418,0.29477551187864187,0.6570600429002037,0.5692402368069526,0.24088123108868698,-0.22328979217505654,-0.08677632002726123,0.23051480397754653,0.10780550335314495,0.03636298557107555,-0.07125267371635421,-0.11963873326190044,-0.07142652030284637
classical.00035.au,-20.30399258543151,2.796651980199751,-0.7774149679755961,0.5476506048122893,0.07499948257955787,0.3085066279874638,-0.13319890561348466,-0.03806989710084484,-0.05085049744065952,0.26013613417569914,-0.031678339689949306,0.07327621746973519,-0.016944738080597016
blues.00026.au,-18.77636680445876,1.0580426127738578,-0.5632141993170562,1.0492057290989638,0.14079220325722355,0.2976091492838309,-0.022307472249462546,0.3014567674342455,-0.19122453914749793,0.05356973644384774,0.001461291892126974,0.11541802422891001,0.08551627620580184
reggae.00054.au,-16.10203353171761,0.2400763907257557,-0.39947815149650795,-0.42778519657045216,0.2059238427021247,0.0816397814214557,0.12416617259865147,-0.11901746359981885,0.0020781836806546975,0.1464464959656663,-0.18244519419716765,0.06517828897907324,0.14433361581000614
jazz.00004.au,-16.99547456804269,2.0576059763461076,0.04189626549576635,0.7078941248570866,0.027647002293774172,0.1701320035607452,-0.11072166676406625,0.0688105797933068,-0.24300992224665047,0.061641029053214724,-0.024397429974982354,0.11541226966365427,0.15857062346228581
blues.00077.au,-11.320953791310872,0.10051966513393518,-0.6669355648912255,-0.19385356026218517,-0.05897911956898817,0.1918452599036874,-0.2813183945493546,0.050979100578848226,-0.15877820862653028,0.1019557304969404,-0.07050578360291729,0.03540068180144137,0.04766847813589134
reggae.00005.au,-15.986116411681477,0.71980880716865,-0.3974395984056483,0.21091330609374984,-0.18881444696863603,0.14576868464927126,-0.15821813505901633,0.04891314803705967,-0.11188563684907812,0.17862906469505005,-0.17100512145293956,0.14532144641721406,-0.021290212997688625
jazz.00055.au,-17.290684995039523,2.977635578159182,-0.8107846636713248,0.8186556992195988,-0.08389870710171835,0.14939700920264615,0.36739761081305816,0.18878188948101995,0.03132648236187399,0.03328892526961617,-0.21594524249255898,-0.06293959602784778,0.06467013738342786
blues.00084.au,-11.419361663741974,0.45621153103707635,-0.8153582006089691,-0.09653137909114201,0.002869375243443719,0.047558918157607044,-0.2725922718848056,-0.04116311158253806,-0.07309580760695619,0.005777826481080208,-0.08671360741535168,0.1474701246174575,-0.04268815014318187
classical.00001.au,-18.57763248993578,1.9503598248854443,-0.7057529442919095,-0.024539022411135033,-0.7217768704420053,0.06987238239205376,-0.05024160587358469,0.16690788379500146,-0.06912906340234357,0.2662623580908781,-0.11876158350247255,0.028349707412681946,-0.1873343470466603
classical.00050.au,-23.59684739056263,1.8710062485490524,-0.5874458780193601,0.6845015884831357,0.13041164558936014,0.1540398923899972,0.01957317569168685,-0.08124020123928095,0.013344882092573222,0.08479383497410482,-0.036261215593185125,0.05558074967751355,-0.11533088815332568
pop.00080.au,-12.367529352143475,-0.1120645284773631,0.014498431470165139,-0.21267904943938204,-0.15741113360654005,-0.03498119395625786,0.0588833677943028,-0.13812875931937876,0.006199620088837967,-0.04384217649009353,0.09635082215640747,-0.006592200309771712,0.11397326752007424
rock.00039.au,-12.161390524378858,0.2298515846323049,-0.8917195949564857,-0.4057962501282587,0.17643951764315702,0.045786074784324435,-0.040409383665936424,-0.026935140304020153,0.13146237748549572,0.00595874219328079,-0.04618582469754608,0.014710680225291983,0.16438338686055476
hiphop.00017.au,-13.001742054152524,-0.441578264905751,-0.18171710013527648,0.33923371278549674,-0.13702374032671175,0.19516094973354292,0.0451492275625635,0.06069867899285132,-0.136135654374512,0.08170097734332939,-0.07364859985800049,0.16180003555504022,-0.05693101234183588
rock.00068.au,-13.607773126842067,-0.40816409948358595,-0.3564207313077004,0.2382372315725912,-0.0036603261879830417,0.04049383635263404,-0.07902688266236675,0.29733101406583584,-0.2300804786536102,0.21487378362003332,-0.08474421861273025,0.032386845181750556,-0.1070471533688713
hiphop.00046.au,-13.430147217895737,0.009916318210693893,-0.13465646918275936,0.10512939461259414,0.12303482168191505,0.0668193840147589,-0.16315547874398412,0.03419468580214301,0.038728467624873524,-0.026227429908105105,-0.08522636657931869,-0.05720902556898133,-0.022714326078641104
pop.00022.au,-12.46791387996071,-0.3704924133564852,0.08626097696993146,0.009051839509477346,-0.08495226495771109,-0.12311080407773584,-0.11029937679969903,-0.19591100536950457,-0.07995623114322392,-0.03457159172488715,-0.028292665771336534,0.0035301368144754507,-0.02232618077479607
pop.00073.au,-11.191597413362278,-0.6067685635735417,0.22726344655167466,-0.1316356296132511,-0.10173707646723576,-0.27325394292711025,0.08917566523458886,-0.04425736550472527,0.0013371219941799726,0.12224617227804194,0.007853209142605138,0.08804927989263174,-0.021345252945287076
hiphop.00072.au,-14.628543253311623,0.4662525114440716,-0.08705818290207012,0.5039445805397623,0.23039079996976372,0.09548744953600044,0.2689233434899977,0.0263725085058432,0.13603070351988952,-0.31949531344632587,0.0992095360039224,0.046005452081092184,0.038925443608637124
country.00058.au,-13.387140805093107,0.4560387762622441,0.17725186345974772,0.5263867960396365,-0.07062953928259794,-0.02095759327966901,-0.11156109659411803,0.14679141158022263,-0.2527576550351865,-0.08234575381344922,-0.014756312202910323,0.026749340836228895,0.026353847020738865
hiphop.00023.au,-11.686608258320058,0.1233559760905732,-0.6633819079713271,0.36105836000714636,-0.18250947417709987,0.0890810075625861,-0.04343938208643886,0.27092270286963005,-0.0372198783337962,0.020616777091419455,-0.03812433017201256,0.11699265891017765,-0.07615305466738528
metal.00089.au,-13.58394602252365,0.41529504818619395,-1.4200282445154027,0.8639567454013991,-0.11479700267186745,0.3891952871973412,-0.151844500031788,0.12856994764897375,-0.0633099328168261,0.007138335559829552,-0.0778582057095198,0.1695464410167193,0.22025673370679377
country.00009.au,-10.217043906718141,-0.6586199322683048,-0.46964966606956277,0.06739791042060048,0.13506629449479127,-0.15369671365373397,-0.04444875513224277,-0.16431248585145244,-0.22184764661155487,0.04724614894759195,0.039848308390919816,0.018526288510959374,0.026599000976986628
pop.00047.au,-12.367029004446838,-0.11615744498302943,0.015055018120540515,-0.20725382784018134,-0.15916118038197136,-0.03422743651652627,0.05765875432069723,-0.1398708479912155,0.005712197837955099,-0.04674036300342087,0.09801945327596961,-0.008515551606699489,0.11545275768067777
hiphop.00081.au,-17.185716046986663,0.4686097128728511,-0.18676948624034165,0.17129189978450798,0.08883591383713965,0.20231222997241594,-0.03181414634607277,0.17895105151766585,-0.08330861607676981,0.06227296375756653,-0.14226820513340677,0.18369185911525118,-0.06572297361394544
pop.00016.au,-13.60185825543168,-0.6194987193860106,0.12268979865937003,0.1525456925484728,-0.009028264734836842,-0.04582687863978774,-0.03550704616510102,-0.16871293786447272,0.03661843530792486,0.07625142021787851,0.015340834862788236,0.023824762432904562,0.04090298908096095
pop.00006.au,-15.910159566380102,-0.060631658342802416,0.2329917685187985,0.17789801733026692,0.02128349129724357,0.1372059376141853,-0.1630220713202024,-0.04344826212683809,0.10415149024383016,0.11833318401497447,0.05045279229296136,0.2532002775757476,0.05863628776129254
hiphop.00091.au,-13.553520879319167,-0.9484334076688992,-0.7948534547399113,0.30951685490175357,-0.0476288047649241,0.14858454042430622,-0.24799604539750436,0.029115288913483143,-0.17389732054561644,0.09609785666531141,-0.10244133351704292,0.09790958151654366,-0.10782595417340603
pop.00057.au,-12.365586164045055,-1.2940362715121596,-0.2515014989092674,-0.09525032748480391,-0.2008428224925551,-0.28973558436911717,0.13585778699332338,-0.24797271676848787,-0.032954175979418916,0.09126933389713075,0.06360893511523333,0.15603577535443108,0.08114328774975856
country.00019.au,-18.13888527915351,2.400201967826302,-0.7655440142724614,0.24212831491572645,0.3483941728486097,-0.1548315150423767,0.16610002910213542,0.0994347568936671,-0.04829807836423224,0.06340460016742257,-0.10109385733855739,0.07525790973487166,0.08647199245880835
